userId,movieId,tag,timestamp
127342,102125,Paul Bettany,2015-02-23 15:22:05
127342,102125,Robert Downey Jr.,2015-02-23 15:19:46
127342,102125,superhero,2015-02-23 15:19:56
127342,106072,Idris Elba,2015-02-23 15:17:03
127342,106072,improved sequal,2015-02-23 15:23:20
127342,106072,Marvel Cinematic Universe,2015-02-23 15:16:48
127342,106072,MCU,2015-02-23 15:17:40
127342,106072,superhero,2015-02-23 15:17:07
127453,72998,beautiful scenery,2010-05-21 11:30:17
127453,72998,politics,2010-05-21 11:30:17
127453,72998,profanity,2010-05-21 11:30:17
127453,95441,crude humor,2013-01-13 12:25:29
127453,95441,Funny,2013-01-13 12:25:32
127453,95441,language,2013-01-13 12:25:24
127453,95441,Mark Wahlberg,2013-01-13 12:25:41
127453,103335,crude humor,2013-07-09 12:26:47
127464,356,AMAZING!,2011-03-07 18:25:10
127464,356,nothing,2011-03-07 18:25:13
127469,110,british,2011-01-13 07:24:51
127469,110,classic,2011-01-13 07:24:53
127469,110,History,2011-01-13 07:24:49
127469,110,imdb top 250,2011-01-13 07:24:25
127469,110,inspirational,2011-01-13 07:24:47
127469,110,Oscar (Best Cinematography),2011-01-13 07:24:35
127469,110,Oscar (Best Directing),2011-01-13 07:24:43
127469,110,Oscar (Best Picture),2011-01-13 07:24:21
127469,318,atmospheric,2011-01-13 03:57:37
127469,318,classic,2011-01-13 03:57:21
127469,318,imdb top 250,2011-01-13 03:57:28
127469,318,inspirational,2011-01-13 03:57:19
127469,318,justice,2011-01-13 03:57:41
127469,318,Morgan Freeman,2011-01-13 03:57:16
127469,318,reflective,2011-01-13 03:57:31
127469,318,Stephen King,2011-01-13 03:57:18
127469,318,thought-provoking,2011-01-13 03:57:33
127469,318,twist ending,2011-01-13 03:57:25
127469,356,based on a book,2010-03-15 07:32:46
127469,356,Tom Hanks,2010-03-15 07:32:41
127469,364,coming of age,2012-01-03 10:03:48
127469,364,inspirational,2012-01-03 10:03:50
127469,364,Oscar (Best Music - Original Score),2012-01-03 10:03:52
127469,364,Oscar (Best Music - Original Song),2012-01-03 10:03:54
127469,1270,alternate reality,2010-12-26 08:48:03
127469,1270,future,2010-12-26 08:48:07
127469,1270,futuristic,2010-12-26 08:48:05
127469,1270,Steven Spielberg,2010-12-26 08:48:12
127469,1270,time travel,2010-12-26 08:48:15
127469,1721,atmospheric,2012-01-03 10:04:47
127469,2959,Brad Pitt,2011-04-24 22:00:20
127469,2959,Edward Norton,2011-04-24 22:00:16
127469,2959,imdb top 250,2011-04-24 22:00:23
127469,2959,philosophical,2011-04-24 22:00:26
127469,2959,psychological,2011-04-24 22:00:27
127469,2959,twist ending,2011-04-24 22:00:32
127469,3147,Tom Hanks,2010-03-15 07:32:30
127469,5989,better than expected,2011-01-13 03:42:51
127469,5989,feel good movie,2011-01-13 03:42:58
127469,5989,funny,2011-01-13 03:43:00
127469,5989,Leonardo DiCaprio,2011-01-13 03:42:45
127469,5989,Steven Spielberg,2011-01-13 03:43:03
127469,5989,Tom Hanks,2011-01-13 03:43:07
127469,5989,true story,2011-01-13 03:43:09
127469,5989,twists & turns,2011-01-13 03:43:11
127469,47099,based on a true story,2010-03-15 06:55:11
127469,47099,happy ending,2010-03-15 06:55:22
127469,47099,true story,2010-03-15 06:55:45
127469,47099,Will Smith,2010-03-15 06:55:28
127469,69122,funny,2011-06-13 05:09:25
127469,69122,great soundtrack,2011-06-13 05:09:16
127469,69122,imdb top 250,2011-06-13 05:09:18
127469,69122,Las Vegas,2011-06-13 05:09:22
127469,72998,futuristic,2010-03-15 07:24:46
127469,72998,graphic design,2010-03-15 07:24:49
127469,72998,James Cameron,2010-03-15 07:25:02
127469,72998,music,2010-03-15 07:24:57
127469,72998,revolution,2010-03-15 07:25:13
127469,72998,sci-fi,2010-03-15 07:24:55
127469,82461,cyber,2011-01-03 01:37:07
127469,82461,daft punk,2011-01-03 01:37:00
127469,82461,setting:in computer,2011-01-03 01:37:02
127469,86332,mythology,2011-06-20 03:06:01
127469,86332,Natalie Portman,2011-06-20 03:05:55
127469,86332,Special Effects,2011-06-20 03:06:04
127477,589,action,2015-02-10 07:34:31
127477,589,robots,2015-02-10 07:34:31
127477,589,sci-fi,2015-02-10 07:34:31
127477,2571,action,2015-03-03 01:16:13
127477,2571,sci-fi,2015-03-03 01:10:37
127477,4993,Action,2015-03-03 01:17:08
127477,4993,Adventure,2015-03-03 01:16:55
127477,4993,fantasy,2015-03-03 01:16:49
127477,102125,action,2015-03-03 01:18:30
127477,102125,sci-fi,2015-03-03 01:18:40
127477,102125,superhero,2015-03-03 01:18:56
127477,115210,action,2015-03-03 01:21:45
127477,115210,battle,2015-03-03 01:21:43
127477,115210,fight scenes,2015-03-03 01:22:01
127477,115210,history,2015-03-03 01:21:48
127477,115210,war,2015-03-03 01:21:40
127477,115617,action,2015-03-03 01:20:38
127477,115617,animation,2015-03-03 01:20:11
127477,115617,funny,2015-03-03 01:19:52
127477,115617,humor,2015-03-03 01:19:55
127489,1,Pixar,2010-11-15 21:58:47
127489,1,witty,2010-11-15 21:58:54
127489,260,Harrison Ford,2010-11-15 22:31:29
127489,1198,adventure,2010-11-15 22:00:29
127489,1198,archaeology,2010-11-15 22:00:27
127489,1198,Harrison Ford,2010-11-15 22:00:23
127489,1214,aliens,2010-11-15 22:44:30
127489,1214,Sigourney Weaver,2010-11-15 22:44:25
127489,1214,slow,2010-11-15 22:44:37
127489,2324,bittersweet,2010-11-15 21:54:41
127489,2324,tear jerker,2010-11-15 21:54:37
127489,2716,comedy,2010-11-15 22:26:15
127489,2716,mystery,2010-11-15 22:26:17
127489,2716,paranormal,2010-11-15 22:26:07
127489,2716,Sigourney Weaver,2010-11-15 22:26:09
127489,4886,Billy Crystal,2010-11-15 22:03:07
127489,4886,door to the different world,2010-11-15 22:03:17
127489,4886,John Goodman,2010-11-15 22:03:08
127489,4886,Pixar,2010-11-15 22:03:10
127489,4896,harry potter,2010-11-15 22:24:19
127489,4896,magic,2010-11-15 22:24:27
127489,4993,beautifully filmed,2010-11-15 22:05:40
127489,4993,ensemble cast,2010-11-15 22:05:37
127489,4993,fantasy,2010-11-15 22:05:35
127489,5816,fantasy,2010-11-15 22:35:32
127489,5816,harry potter,2010-11-15 22:35:28
127489,5952,ensemble cast,2010-11-15 22:05:16
127489,5952,fantasy,2010-11-15 22:05:11
127489,6377,classic,2010-11-15 21:55:52
127489,6377,Pixar,2010-11-15 21:56:03
127489,6377,seen more than once,2010-11-15 21:55:56
127489,7153,ensemble cast,2010-11-15 22:05:29
127489,7153,fantasy,2010-11-15 22:05:25
127489,8368,better than the book,2010-11-15 22:12:52
127489,8368,harry potter,2010-11-15 22:12:44
127489,8368,magic,2010-11-15 22:12:45
127489,8961,Pixar,2010-11-15 22:06:10
127489,8961,Samuel L. Jackson,2010-11-15 22:06:14
127489,8961,superhero,2010-11-15 22:06:12
127489,30793,dark,2010-11-15 22:28:19
127489,30793,father-son relationship,2010-11-15 22:28:29
127489,30793,Johnny Depp,2010-11-15 22:28:07
127489,30793,remake,2010-11-15 22:28:21
127489,30793,silly fun,2010-11-15 22:28:12
127489,30793,Tim Burton,2010-11-15 22:28:10
127489,33794,Christian Bale,2010-11-15 21:57:57
127489,33794,Morgan Freeman,2010-11-15 21:57:53
127489,33794,vigilante,2010-11-15 21:58:02
127489,40815,dragons,2010-11-15 22:25:08
127489,40815,fantasy,2010-11-15 22:25:00
127489,40815,harry potter,2010-11-15 22:25:02
127489,48394,atmospheric,2010-11-15 21:51:54
127489,48394,bittersweet,2010-11-15 21:51:52
127489,50872,pixar,2010-11-15 22:33:38
127489,54001,harry potter,2010-11-15 22:13:21
127489,54001,Helena Bonham Carter,2010-11-15 22:13:08
127489,54001,magic,2010-11-15 22:13:25
127489,58559,Christian Bale,2010-11-15 21:56:47
127489,58559,Morgan Freeman,2010-11-15 21:56:45
127489,68554,mystery,2010-11-15 21:48:47
127489,68554,not faithful to the book,2010-11-15 21:48:41
127489,68554,Tom Hanks,2010-11-15 21:49:00
127489,68554,unrealistic,2010-11-15 21:48:54
127489,69122,disappointing,2010-11-15 22:25:39
127489,69122,Ed Helms,2010-11-15 22:25:48
127531,4022,loneliness,2012-04-04 01:52:42
127531,5952,new zealand,2012-03-07 15:52:05
127531,91500,gale,2012-03-26 18:23:19
127531,91500,thriller,2012-03-26 18:23:27
127536,296,dark comedy,2010-01-02 22:22:39
127536,296,nonlinear,2010-01-02 22:22:42
127536,1270,based on a book,2010-01-02 21:58:08
127536,1270,sci-fi,2010-01-02 21:57:55
127536,1270,time travel,2010-01-02 21:58:05
127626,5952,epico,2006-10-26 14:21:35
127645,6874,masterpiece,2013-05-08 15:24:15
127645,7143,Japan,2011-06-26 13:08:24
127645,7143,Tom Cruise,2011-06-26 13:08:27
127645,30793,author:Roald Dahl,2011-06-22 19:01:53
127645,30793,father-son relationship,2011-06-22 19:02:25
127645,30793,Johnny Depp,2011-06-22 19:02:08
127645,30793,quirky,2011-06-22 19:02:20
127645,30793,remake,2011-06-22 19:02:17
127645,51174,andy warhol,2011-06-23 12:31:09
127645,51174,Biography,2011-06-23 12:30:56
127645,51174,glamour,2011-06-23 12:31:02
127645,51174,pop art,2011-06-23 12:30:59
127645,63992,awesome soundtrack,2011-06-22 19:05:58
127645,63992,chick flick,2011-06-22 19:05:36
127645,63992,high school,2011-06-22 19:06:07
127645,63992,romance,2011-06-22 19:06:10
127645,63992,Teen movie,2011-06-22 19:05:33
127645,63992,teenagers,2011-06-22 19:06:12
127645,63992,unintentional comedy,2011-06-22 19:06:16
127645,63992,vampires,2011-06-22 19:06:13
127645,64716,atonement,2011-06-23 13:20:35
127645,64716,cliche,2011-06-23 13:20:30
127645,64716,hopeless love,2011-06-23 13:20:13
127645,64716,melancholy,2011-06-23 13:20:14
127645,64716,predictable,2011-06-23 13:20:17
127645,64716,unique,2011-06-23 13:20:21
127645,64716,unrealistic,2011-06-23 13:20:27
127645,86880,cameo:Judy Dench,2011-06-26 14:54:45
127645,86880,cameo:Keith Richards,2011-06-26 14:54:47
127645,88744,apes,2011-10-21 13:01:41
127645,88744,bad script,2011-10-21 13:01:25
127645,88744,genetics,2011-10-21 13:01:38
127645,88744,James Franco,2011-10-21 13:01:29
127645,88744,stereotyped characters,2011-10-21 13:01:33
127645,91104,everything,2011-12-28 21:56:09
127683,110,brutal,2006-01-19 23:59:43
127683,110,drama,2006-01-19 23:59:43
127683,110,epic,2006-01-19 23:59:43
127683,1219,classic,2006-05-07 22:35:57
127683,1258,Nicholson,2006-05-08 02:01:13
127683,1270,DeLorean,2006-05-08 01:44:26
127683,3147,loooooooooooooong,2006-05-08 02:00:46
127719,1,animation,2006-12-02 15:50:25
127719,1,erlend's DVDs,2006-12-02 15:50:18
127719,260,erlend's DVDs,2011-04-18 12:38:55
127719,260,fantasy,2011-04-18 12:39:00
127719,318,erlend's DVDs,2006-12-02 15:41:51
127719,318,prison,2007-02-03 08:47:54
127719,527,erlend's DVDs,2007-06-04 20:19:13
127719,541,artificial intelligence,2014-12-26 09:37:01
127719,541,erlend's DVDs,2006-12-02 15:43:56
127719,541,Philip K. Dick,2014-12-26 09:36:47
127719,541,Ridley Scott,2014-12-26 09:36:45
127719,541,sci-fi,2014-12-26 09:36:51
127719,541,stylized,2014-12-26 09:37:05
127719,595,fairy tale,2006-01-25 20:35:15
127719,858,erlend's DVDs,2006-12-02 16:07:11
127719,919,erlend's DVDs,2006-12-02 16:26:08
127719,919,fantasy,2013-03-16 21:30:37
127719,919,Music,2013-03-16 21:31:28
127719,919,musical,2013-03-16 21:30:38
127719,919,Oz,2013-03-16 21:30:49
127719,919,road movie,2013-03-16 21:31:55
127719,924,artificial intelligence,2010-08-13 10:29:04
127719,924,erlend's DVDs,2006-12-02 16:18:08
127719,924,evolution,2010-08-13 10:28:56
127719,924,sci-fi,2014-12-18 17:12:17
127719,924,space,2010-08-13 10:29:46
127719,924,Stanley Kubrick,2014-12-18 17:12:07
127719,924,supernatural,2010-08-13 10:30:04
127719,1193,erlend's DVDs,2007-01-19 18:07:50
127719,1193,Jack Nicholson,2010-08-13 11:27:05
127719,1193,mental hospital,2010-08-13 11:27:48
127719,1198,erlend's DVDs,2008-11-23 17:14:37
127719,1198,Harrison Ford,2011-03-23 17:59:57
127719,1198,Steven Spielberg,2011-03-23 17:59:59
127719,1198,World War II,2011-03-23 18:00:10
127719,1200,erlend's DVDs,2007-09-19 17:46:05
127719,1214,alien,2010-08-13 10:27:44
127719,1214,android,2010-08-13 10:27:51
127719,1214,erlend's DVDs,2006-12-02 15:43:07
127719,1214,evolution,2010-08-13 10:28:32
127719,1214,H. R. Giger,2009-05-05 20:19:03
127719,1214,horror,2010-08-13 10:27:37
127719,1214,monster,2009-05-01 16:46:49
127719,1214,Ridley Scott,2014-01-30 19:34:49
127719,1214,sci-fi,2014-12-26 09:27:07
127719,1214,set design,2009-05-01 16:46:49
127719,1214,shocks,2009-05-01 16:46:49
127719,1219,Alfred Hitchcock,2010-08-13 10:48:21
127719,1219,erlend's DVDs,2006-12-02 15:49:06
127719,1219,gothic,2015-01-01 21:34:55
127719,1219,horror,2010-08-13 10:48:34
127719,1219,motel,2015-01-01 21:30:19
127719,1219,"Phoenix, Arizona",2015-01-01 21:34:39
127719,1219,serial killer,2010-08-13 10:48:48
127719,1227,Ennio Morricone,2010-08-28 07:55:39
127719,1227,erlend's DVDs,2006-12-02 16:08:20
127719,1227,gangster,2013-03-16 21:40:52
127719,1227,Jennifer Connelly,2010-08-28 07:55:32
127719,1227,organized crime,2013-03-16 21:41:09
127719,1227,Sergio Leone,2010-08-28 07:55:45
127719,1258,enclosed space,2010-08-29 14:41:44
127719,1258,erlend's DVDs,2010-08-29 14:40:34
127719,1258,Horror,2010-08-29 14:40:48
127719,1258,hotel,2010-08-29 14:41:16
127719,1258,Jack Nicholson,2010-08-29 14:40:54
127719,1258,literary adaptation,2010-08-29 14:40:57
127719,1258,Stanley Kubrick,2010-08-29 14:41:05
127719,1258,Stephen King,2010-08-29 14:41:08
127719,1387,erlend's DVDs,2006-12-02 16:23:55
127719,1387,Steven Spielberg,2007-07-06 17:55:57
127719,2028,erlend's DVDs,2007-02-24 17:30:33
127719,2571,artificial intelligence,2010-08-28 08:47:46
127719,2571,cyberpunk,2010-08-28 08:47:53
127719,2571,dystopia,2010-08-28 08:47:42
127719,2571,erlend's DVDs,2006-12-02 15:46:40
127719,2571,philosophical,2010-08-28 08:48:01
127719,2571,post-apocalyptic,2010-08-28 08:48:08
127719,2571,sci-fi,2010-08-28 08:48:13
127719,2571,virtual reality,2010-08-28 08:48:20
127719,2858,erlend's DVDs,2007-02-24 17:30:52
127719,3147,erlend's DVDs,2008-08-29 19:36:54
127719,3578,Ridley Scott,2014-12-26 09:21:39
127719,3578,Rome,2014-12-26 09:21:33
127719,3578,Russell Crowe,2011-02-20 18:38:26
127719,4896,erlend's DVDs,2011-02-05 20:48:56
127719,4896,harry potter,2011-02-05 20:48:59
127719,5349,erlend's DVDs,2010-09-25 07:38:39
127719,5445,erlend's DVDs,2011-09-03 14:50:48
127719,5445,Philip K. Dick,2006-01-25 18:35:11
127719,5618,animation,2006-12-02 19:25:51
127719,5618,erlend's DVDs,2006-12-02 15:49:44
127719,5816,erlend's DVDs,2010-12-24 22:01:18
127719,5816,fantasy,2010-12-24 22:01:27
127719,5816,harry potter,2010-12-24 22:01:31
127719,5816,John Cleese,2010-12-24 22:01:33
127719,5989,erlend's DVDs,2007-03-03 16:48:23
127719,6377,animation,2006-12-02 16:24:16
127719,6377,erlend's DVDs,2006-12-02 16:24:14
127719,6377,Pixar,2007-02-03 08:59:09
127719,7438,buried alive,2006-01-27 14:55:51
127719,8368,erlend's DVDs,2011-02-05 20:46:51
127719,8368,harry potter,2011-02-05 20:47:04
127719,8368,werewolf,2011-02-05 20:47:11
127719,8957,erlend's DVDs,2006-12-02 16:00:45
127719,8957,gothic,2006-12-02 16:00:45
127719,8961,erlend's DVDs,2007-01-20 22:45:13
127719,30793,erlend's DVDs,2010-04-19 19:53:22
127719,33794,batman,2011-06-10 18:46:09
127719,33794,erlend's DVDs,2011-06-10 18:46:04
127719,33794,superhero,2011-06-10 18:46:19
127719,34048,erlend's DVDs,2006-12-12 19:29:51
127719,40815,erlend's DVDs,2011-04-08 20:11:22
127719,40815,Gary Oldman,2011-04-08 20:11:41
127719,40815,harry potter,2011-04-08 20:11:39
127719,41569,erlend's DVDs,2011-07-15 16:49:12
127719,44191,dystopia,2014-12-18 17:01:42
127719,44191,erlend's DVDs,2010-09-23 19:42:00
127719,44191,Hugo Weaving,2010-09-23 19:42:08
127719,44191,revenge,2010-09-23 19:42:12
127719,44191,social commentary,2014-12-18 17:01:56
127719,45722,erlend's DVDs,2010-10-13 20:53:18
127719,45722,Johnny Depp,2010-10-13 20:53:22
127719,48394,erlend's DVDs,2007-03-19 14:13:56
127719,49272,erlend's DVDs,2010-01-30 18:36:37
127719,49272,espionage,2014-12-28 18:44:58
127719,49272,James Bond,2014-12-28 18:44:55
127719,50872,animation,2010-09-23 19:27:22
127719,50872,erlend's DVDs,2010-09-23 19:27:18
127719,50872,pixar,2010-09-23 19:27:28
127719,52722,erlend's DVDs,2010-09-23 19:26:36
127719,52722,superhero,2010-09-23 19:26:46
127719,54001,erlend's DVDs,2011-04-18 12:36:19
127719,54001,fantasy,2011-04-18 12:36:26
127719,54001,harry potter,2011-04-18 12:36:29
127719,59315,erlend's DVDs,2010-05-17 20:56:08
127719,72998,erlend's DVDs,2010-05-07 20:27:35
127719,72998,science fiction,2010-12-31 23:30:49
127719,72998,special effects,2010-05-07 20:28:32
127719,79132,alternate reality,2010-12-23 21:58:13
127719,79132,dreams,2010-12-23 21:58:22
127719,79132,erlend's dvds,2010-12-23 21:57:54
127719,79132,Leonardo DiCaprio,2010-12-23 21:58:09
127719,81834,erlend's DVDs,2011-06-08 17:26:58
127719,86332,erlend's DVDs,2012-02-24 13:45:09
127719,86332,Special Effects,2012-02-24 13:45:24
127719,86332,superhero,2012-02-24 13:45:17
127719,88125,erlend's DVDs,2011-12-24 22:38:14
127719,88744,erlend's DVDs,2012-01-05 13:49:03
127719,89745,action,2012-05-22 14:47:37
127719,89745,Robert Downey Jr.,2012-05-22 14:47:04
127719,89745,Scarlett Johansson,2012-05-22 14:47:07
127719,89745,visually appealing,2012-05-22 14:47:13
127719,91500,Jennifer Lawrence,2014-03-30 20:00:56
127719,91529,Anne Hathaway,2012-07-28 08:46:12
127719,91529,Batman,2012-07-28 08:46:26
127719,91529,Christian Bale,2012-07-28 08:46:23
127719,91529,Christopher Nolan,2012-07-28 08:46:20
127719,91529,Gary Oldman,2012-07-28 08:46:46
127719,91529,Michael Caine,2012-07-28 08:46:36
127719,91529,superhero,2012-07-28 08:46:58
127719,95510,Andrew Garfield,2012-07-18 19:41:54
127719,95510,special effects,2012-07-18 19:42:42
127719,102125,Marvel,2014-12-26 11:15:21
127719,102125,Robert Downey Jr.,2013-05-02 20:20:19
127719,102125,superhero,2014-12-26 11:15:05
127719,106487,dystopia,2014-06-03 06:57:27
127719,109487,artificial intelligence,2015-03-25 21:05:58
127719,109487,Christopher Nolan,2014-12-28 18:59:15
127719,109487,Hans Zimmer,2014-12-28 19:00:13
127719,109487,relativity,2014-12-28 19:00:30
127719,109487,sci-fi,2014-12-28 19:00:37
127719,109487,time-travel,2014-12-28 18:59:23
127719,111360,dumb science,2015-03-05 20:12:26
127719,111360,Scarlett Johansson,2015-03-05 20:12:43
127719,111362,Jennifer Lawrence,2014-05-31 12:08:36
127719,112556,David Fincher,2014-12-26 09:38:45
127719,115569,Jake Gyllenhaal,2015-02-11 18:41:10
127719,115569,los angeles,2015-02-11 18:41:33
127719,116797,autism,2014-12-30 21:28:34
127719,116797,code breaking,2014-12-30 21:28:18
127719,116797,genius,2014-12-30 21:28:40
127719,116797,homosexuality,2014-12-30 21:28:21
127719,116797,World War II,2014-12-30 21:28:00
127842,4896,based on a book,2011-07-29 15:05:12
127842,4896,Children,2011-07-29 15:04:51
127842,4896,good versus evil,2011-07-29 15:05:05
127842,4896,humorous,2011-07-29 15:04:59
127842,5816,harry potter,2011-07-29 15:00:12
127842,5816,magic,2011-07-29 15:00:16
127842,8368,Gary Oldman,2011-08-19 16:24:01
127842,8368,idealistic,2011-08-19 16:23:55
127842,8368,magic,2011-08-19 16:24:04
127842,8368,time travel,2011-08-19 16:24:16
127842,8368,werewolf,2011-08-19 16:23:52
127842,40815,adventure,2011-08-19 16:21:18
127842,40815,dance,2011-08-19 16:21:05
127842,40815,dark,2011-08-19 16:21:29
127842,40815,fantasy,2011-08-19 16:21:11
127842,40815,harry potter,2011-08-19 16:21:21
127842,54001,Emma Watson,2011-07-29 15:02:53
127842,54001,harry potter,2011-07-29 15:02:51
127848,79132,alternate reality,2011-07-03 06:49:54
127848,79132,drama,2011-07-03 06:50:14
127848,79132,ensemble cast,2011-07-03 06:50:18
127848,79132,surreal,2011-07-03 06:50:01
127848,79132,suspense,2011-07-03 06:50:27
127848,79132,visually appealing,2011-07-03 06:50:09
127890,110,freedom,2009-06-08 02:12:37
127890,110,war,2009-06-08 02:13:51
127890,110,war strategy,2009-06-08 02:13:46
127890,318,jailbreak,2009-06-08 02:17:11
127890,318,sentimental,2009-06-08 02:15:42
127890,858,crime,2009-06-27 00:55:38
127890,858,mature,2009-06-27 00:55:07
127890,1387,seen more than once,2009-04-29 00:02:38
127890,1721,historic disaster,2009-05-21 18:03:08
127890,2028,violent,2009-06-08 02:10:48
127890,2571,dystopia,2009-06-08 16:11:03
127890,2571,meta society,2009-04-29 00:21:51
127890,2571,sci fi,2009-04-29 00:20:46
127890,2571,seen more than once,2009-04-29 00:02:43
127890,2571,technology,2009-04-29 00:21:08
127890,2959,seen more than once,2009-04-29 00:02:25
